52,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,
53,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold,",,on-line prediction and conversion strategies. in proceedings of the first euro-colt workshop.,,"the institute of mathematics and its applications,",,m.k.,(1994).,,,to appear.,
54,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., and warmuth, m.","eurocolt '93,",on-line prediction and conversion strategies.,,in computational learning theory:,,oxford. oxford university press.,(1994).,"pages 205-216,",,,
55,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., and warmuth, m.","eurocolt '93,",on-line prediction and conversion strategies.,,in computational learning theory:,,oxford university press.,(1994).,pages 205-216.,,,
56,unknown,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,
57,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.","eu-rocolt '93,",on-line prediction and conversion strategies.,,in computational learning theory:,"oxford, 1994.",oxford university press.,,"pages 205-216,",,,
58,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in eurocolt,",,"clarendon press,",1993,pages 205-216.,,,
59,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,
60,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, and m.k. warmuth.",,on-line prediction and conversion strategies.,,"the 1993 ima european conference on computational learning theory,",,,1993,,,,
61,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helm-bold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications confer--ence series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,
62,unknown,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e. & warmuth, m. k.",,"how to use expert advice,","univ. of calif. computer research lab, santa cruz, ca.","technical report ucsc-crl-94-33,",,,"(1994),",,,an extended abstract appeared in stoc '93.,
63,unknown,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e., and warmuth, m. k.",,"how to use expert advice,'","university of california,","computer research laboratory. an extended abstract appeared in 'proceedings, 25th annual acm symposium on the theory of computing,'",new york.,"acm press,","(1994),","pp. 382-381,",,,
64,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,",,"how to use expert advice',","ucsc-crl-94-33, university of california, santa cruz,",tech. rep.,,,1994,,,,
65,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,
66,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,",,"how to use expert advice,'","ucsc-crl-94-33, university of california, santa cruz,",tech. rep.,,,1994,,,,
67,unknown,cesa,"n. cesa-bianchi, y. freund ,d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,
68,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. war-muth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,
69,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,
70,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. k. warmuth,","vol. 25,","on-line prediction and conversion strategies,'",,"machine learning,",,,1996,"pp. 71-110,",,,
71,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. k. warmuth.",,on--line prediction and conversion strategies.,,"machine learning,",,,1995,,,"to appear, an extended abstract appeared in eurocolt `93.",
72,unknown,cesa,"n. cesa-bianchi, y. freund,",,"d.p. helmbold, and m.k. warmuth. on-line prediction and conversion strategies.",,"machine learning,",,,1996,,,to appear.,
73,unknown,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e., & warmuth, m. k.","44(3),",how to use expert advice.,,"journal of the acm,",,,(1997).,427-485.,,,
74,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david haussler, david p. helmbold, robert e. schapire, and manfred k. warmuth.",44(3),how to use expert advice.,,"journal of the association for computing machinery,",,,1997,"427-485,",,,may
75,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david haussler, david p. helmbold, robert e. schapire, and manfred k. warmuth.",44(3),how to use expert advice.,,"journal of the association for computing machinery,",,,1997,"427-485,",,,may
76,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,
77,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,
78,unknown,cohen1998,"william w. cohen, rob schapire, and yoram singer.",,learning to order things.,,,,,1997,,,"to appear in nips-97,",
79,unknown,cohen1998,"william w. cohen, robert e. schapire, and yoram singer.",,learning ro order things.,,"in advances in neural information processing systems 10,",,,1997,,,,
80,unknown,cohen1998,"william w. cohen, robert e. schapire, and yoram singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,
81,unknown,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,
82,unknown,dietterich1996,"t. g. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the 13th international conference on machine learning,",,"morgan kaufmann,",1996,pages 96-104.,,,
83,unknown,dietterich1996,"dietterich, t. g., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the 13th international conference on machine learning,",,morgan kaufmann.,(1996).,(pp. 96-104).,,,
84,unknown,dietterich1996,"dietterich, t., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",,(1996).,,,,
85,unknown,dietterich1996,"dietterich, t., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,proc. thirteenth intl. conf. machine learning (pp.,,,(1996).,96-104).,,,
86,unknown,dietterich1996,"dietterich, t., m. kearns, and y.",,mansour (1996). applying the weak learning framework to un-derstand and improve c4.5.,,to appear in proceedings of the thirteenth international conference on machine learning.,"bari, italy:",morgan kaufmann.,,,,,
87,unknown,dietterich1996,"dietterich, t., m. kearns, and y.",,mansour (1996). applying the weak learning framework to understand and improve c4.5.,,to appear in proceedings of the thirteenth international conference on machine learning.,"bari, italy:",morgan kaufmann.,,,,,
88,unknown,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the 13th international conference on machine learning,",,,1996,"pages 96-104,",,,
89,unknown,dietterich1996,"tom dietterich, michael kearns, and yishay mansour.",,applying the weak learning framework to understand and improve c4.5.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,,,,
90,unknown,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,
91,unknown,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,"unpublished manuscript,",,,1996,,,,
92,unknown,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,
93,unknown,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,
94,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems (vol. 4).,san francisco:,morgan kaufmann.,(1992).,,,,
95,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems (volume 5),","palo alto, ca.",morgan kaufmann.,(1992).,"(pp. 42-49),","in hanson, j., cowan, j., & giles, c., editors,",,
96,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,advances in neural information processing systems (volume 5).,"san mateo, ca.","morgan kaufmann,",(1993).,,"in hanson, s. j., cowan, j. d., & giles, c. l., editors,",,
97,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.","5,",improving the performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,,(1993).,42-49.,,,
98,unknown,drucker1992,"r. & hart, p.","volume 5,",pattern classification and scene analysis.,,"advances in neural information processing systems,",,addison-wesley.,(1973).,(pp. 42-49).,"in hanson, s. j., cowan, j. d., & giles, c. l. (eds.),","morgan kaufmann. 198 duda,",
99,unknown,drucker1992,"drucker, h., schapire, r., and simard, p.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,morgan kaufmann.,(1993).,pages 42-49.,"in hanson, s. j., cowan, j. d., and giles, c. l., editors,",,
100,unknown,drucker1992,"drucker, h., schapire, r., and simard, r.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems 5,","san mateo, ca.",morgan kaufmann.,1993,"pages 42-49,","in hanson, s. j., cowan, j. d., and giles, c. l., editors,",,
101,unknown,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice 1993. improving performance in neural networks using a boosting algorithm.,,"in advances in neural informations processing systems 5,","san ma-teo, ca.",morgan kaufmann.,,42-49.,,,
102,unknown,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,
103,unknown,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,
104,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems 5,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,
105,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems.,,"morgan kaufmann,",1992,,,,
106,unknown,drucker1992,"h. drucker, r. schapire, and p. simard,",,"improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","san mateo, ca,",morgan kaufmann.,"1993,","pp. 42-49,","s. j. han-son, j. d. cowan, and c. l. giles, eds.,",,
107,unknown,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,
108,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",,improving performance in neural networks using a boosting algorithm.,,"in advances in neural information processing systems 5,",,,1993,"pages 42-49,",,,
109,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",,improving performance in neural networks using a boosting algorithm.,,"in advances in neural informations processing systems 5,","san mateo, ca, 1993.",morgan kaufmann.,,"pages 42-49,",,,
110,unknown,drucker1992,"harris drucker, robert e. schapire, and ptrice simard.",,improving performance in neural networks using a boosting algorithm.,,"in proceedings of the fifth conf. on neural informations processing systems,","san mateo, ca, 1993.",morgan kaufmann.,,,,,
111,unknown,drucker1992,"h. drucker, r. schapire, and p. simard.",,boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,,,,[to appear].,
112,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705719,",boosting performance in neural net-works.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,
113,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,
114,unknown,drucker1992,"drucker, h., r. schapire & p.","5,","improving the performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,,"(1993),",pp. 42-49.,,,simad
115,unknown,drucker1992,"drucker, h., schapire, r. & simard, p.",,"improving performance in neural networks using a boosting algorithm,",,"`neural information processing systems',",,"morgan kauffmann,","(1993),",pp. 42-49.,"in s. hanson, j. cowan & c. giles, eds,",,
116,unknown,drucker1992,"drucker, h., schapire, r. e., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993).,705-720.,,,
117,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.","7,",boosting performance in neural networks.,,"intl. j. pat. recog. art. intel.,",,,(1993).,705-719.,,,
118,unknown,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,
119,unknown,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice up . boosting performance in neural networks.,,international journal of pattern recognition and artificial intelligence 7(4),,,,705-719.,,,
120,unknown,drucker1992,"h. drucker, r. schapire, and p. simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,
121,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",4,boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,
122,unknown,drucker1992,"h. drucker, r. schapire, and p. simard,","vol. 7, no. 4,","boosting performance in neural networks,'",,"international journal of pattern recognition and artificial intelligence,",,,1993,"pp. 705-719,",,,
123,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705 719,",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,
124,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,
125,unknown,drucker1992,"h. drucker, r. schapire, and p. simard.",,boosting performance in neural networks.,,"intl. j. pat. recog. art. intel.,",,,1993,,,to appear.,
126,unknown,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,
