id,title,venue,year
310075,SQL: 1999, formerly known as SQL3,ACM SIGMOD Record ,1999
310710,Broadcast protocols to support efficient retrieval from databases by mobile users,ACM Transactions on Database Systems (TODS) ,1999
310067,Video anywhere: a system for searching and managing distributed heterogeneous video assets,ACM SIGMOD Record ,1999
310071,NSF workshop on industrial/academic cooperation in database systems,ACM SIGMOD Record ,1999
320249,Optimization of queries with user-defined predicates,ACM Transactions on Database Systems (TODS) ,1999
320252,GlOSS: text-source discovery over the Internet,ACM Transactions on Database Systems (TODS) ,1999
310712,Database design for incomplete relations,ACM Transactions on Database Systems (TODS) ,1999
310715,Temporal FDs on complex objects,ACM Transactions on Database Systems (TODS) ,1999
328959,Indexing large metric spaces for similarity search queries,ACM Transactions on Database Systems (TODS) ,1999
328996,Specification and implementation of exceptions in workflow management systems,ACM Transactions on Database Systems (TODS) ,1999
320255,Distance browsing in spatial databases,ACM Transactions on Database Systems (TODS) ,1999
328943,Type-checking OQL queries in the ODMG type systems,ACM Transactions on Database Systems (TODS) ,1999
306141,The middleware muddle,ACM SIGMOD Record ,1998
306137,The Asilomar report on database research,ACM SIGMOD Record ,1998
306133,Electronic market: the roadmap for university libraries and members to survive in the information jungle,ACM SIGMOD Record ,1998
306129,An anonymous electronic commerce scheme with an off-line authority and untrusted agents,ACM SIGMOD Record ,1998
309870,Semantic and pedagogic interoperability mechanisms in the ARIADNE educational repository,ACM SIGMOD Record ,1999
309852,Semantic integration of environmental models for application to global information systems and decision-making,ACM SIGMOD Record ,1999
309849,Semantic interoperability in global information systems,ACM SIGMOD Record ,1999
306144,SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings),ACM SIGMOD Record ,1998
309895,Dynamic service matchmaking among agents in open information environments,ACM SIGMOD Record ,1999
309886,Contextualizing the information space in federated digital libraries,ACM SIGMOD Record ,1999
309883,Semantic video indexing: approach and issues,ACM SIGMOD Record ,1999
309878,Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,ACM SIGMOD Record ,1999
310062,Report on the 13th Brazilian symposium on database systems (SBBD'98),ACM SIGMOD Record ,1999
310061,Semantic interoperability in information services: experiencing with CoopWARE,ACM SIGMOD Record ,1999
310060,Agent-based semantic interoperability in infosleuth,ACM SIGMOD Record ,1999
309897,Semantic integration of semistructured and structured data sources,ACM SIGMOD Record ,1999
277955,Keynote Address,International Conference on Management of Data,1995
277954,Keynote address,International Conference on Management of Data,1995
278247,Object normal forms and dependency constraints for object-oriented schemata,ACM Transactions on Database Systems (TODS) ,1997
278246,Database design with common sense business reasoning and learning,ACM Transactions on Database Systems (TODS) ,1997
277632,Inverted files versus signature files for text indexing,ACM Transactions on Database Systems (TODS) ,1998
277629,Ensuring consistency in multidatabases by preserving two-level serializability,ACM Transactions on Database Systems (TODS) ,1998
277641,Towards a theory of cost management for digital libraries and electronic commerce,ACM Transactions on Database Systems (TODS) ,1998
277639,Information gathering in the World-Wide Web: the W3QL query language and the W3QS system,ACM Transactions on Database Systems (TODS) ,1998
276392,A protein patent query system powered by Kleisli,International Conference on Management of Data,1998
276391,DTL's DataSpot: database exploration as easy as browsing the Web...,International Conference on Management of Data,1998
277628,Multiview access protocols for large-scale replication,ACM Transactions on Database Systems (TODS) ,1998
277627,Optimization techniques for queries with expensive methods,ACM Transactions on Database Systems (TODS) ,1998
276388,MultiMediaMiner: a system prototype for multimedia data mining,International Conference on Management of Data,1998
276387,Xmas: an extensible main-memory storage system for high-performance applications,International Conference on Management of Data,1998
276390,The IDEA Web lab,International Conference on Management of Data,1998
276389,SuperSQL: an extended SQL for database publishing and presentation,International Conference on Management of Data,1998
276383,CONTROL: continuous output and navigation technology with refinement on-line,International Conference on Management of Data,1998
276384,AMDB: an access method debugging tool,International Conference on Management of Data,1998
276385,User-oriented smart-cache for the Web: what you seek is what you get!,International Conference on Management of Data,1998
276386,The multidimensional database system RasDaMan,International Conference on Management of Data,1998
276379,FlowBack: providing backward recovery for workflow management systems,International Conference on Management of Data,1998
276380,Providing database-like access to the Web using queries based on textual similarity,International Conference on Management of Data,1998
276381,Ariadne: a system for constructing mediators for Internet sources,International Conference on Management of Data,1998
276382,Capability based mediation in TSIMMIS,International Conference on Management of Data,1998
276375,The Araneus Web-based management system,International Conference on Management of Data,1998
276376,CQ: a personalized update monitoring toolkit,International Conference on Management of Data,1998
276377,DataSplash,International Conference on Management of Data,1998
276378,Microsoft index turning wizard for SQL Server 7.0,International Conference on Management of Data,1998
276371,Olympic records for data at the 1998 Nagano games,International Conference on Management of Data,1998
276372,Delivering high availability for Inktomi search engines,International Conference on Management of Data,1998
276373,Microsoft.com: a high-scale data management and transaction processing solution,International Conference on Management of Data,1998
276374,Free parallel data mining,International Conference on Management of Data,1998
276370,Real business processing meets the Web,International Conference on Management of Data,1998
276369,Developing a high traffic, read-only Web site,International Conference on Management of Data,1998
276368,FileNet integrated document management database usage and issues,International Conference on Management of Data,1998
276367,About Quark Digital Media System,International Conference on Management of Data,1998
276366,50,000 users on an Oracle8 universal server database,International Conference on Management of Data,1998
276365,Oracle Rdb's record caching model,International Conference on Management of Data,1998
276364,A data mining application: customer retention at the Port of Singapore Authority (PSA),International Conference on Management of Data,1998
276362,Transactional publish/subscribe: the proactive multicast of database changes (abstract),International Conference on Management of Data,1998
276361,The PointCast network (abstract),International Conference on Management of Data,1998
276360,Data in your face: push technology in perspective,International Conference on Management of Data,1998
276359,Ubiquitous, self-tuning, scalable servers,International Conference on Management of Data,1998
276358,Database systems management and Oracle8,International Conference on Management of Data,1998
276357,Managing large systems with DB2 UDB,International Conference on Management of Data,1998
276356,SQL open heterogeneous data access,International Conference on Management of Data,1998
276355,Enterprise Java platform data access,International Conference on Management of Data,1998
276354,Microsoft universal data access platform,International Conference on Management of Data,1998
276352,Java and relational databases (tutorial): SQLJ,International Conference on Management of Data,1998
276353,High-dimensional index structures database support for next decade's applications (tutorial),International Conference on Management of Data,1998
276350,Electronic commerce: tutorial,International Conference on Management of Data,1998
276351,SAP R/3 (tutorial): a database application system,International Conference on Management of Data,1998
276348,Are we working on the right problems? (panel),International Conference on Management of Data,1998
276349,Next generation database systems won't work without semantics! (panel),International Conference on Management of Data,1998
276346,Memory management during run generation in external sorting,International Conference on Management of Data,1998
276347,Replication, consistency, and practicality: are these mutually exclusive?,International Conference on Management of Data,1998
276344,Wavelet-based histograms for selectivity estimation,International Conference on Management of Data,1998
276345,Efficient transparent application recovery in client-server information systems,International Conference on Management of Data,1998
276342,Approximate medians and other quantiles in one pass and with limited memory,International Conference on Management of Data,1998
276343,Random sampling for histogram construction: how much is enough?,International Conference on Management of Data,1998
276340,A multi-similarity algebra,International Conference on Management of Data,1998
276341,Catching the boat with Strudel: experiences with a Web-site management system,International Conference on Management of Data,1998
276338,On parallel processing of aggregate and scalar functions in object-relational DBMS,International Conference on Management of Data,1998
276339,Secure and portable database extensibility,International Conference on Management of Data,1998
304206,On random sampling over joins,International Conference on Management of Data,1999
304204,Random sampling techniques for space efficient online computation of order statistics of large datasets,International Conference on Management of Data,1999
304208,Ripple joins for online aggregation,International Conference on Management of Data,1999
304207,Join synopses for approximate query answering,International Conference on Management of Data,1999
304210,Query optimization in the presence of limited access patterns,International Conference on Management of Data,1999
304209,An adaptive query execution system for data integration,International Conference on Management of Data,1999
304212,Mind your vocabulary: query mapping across heterogeneous information sources,International Conference on Management of Data,1999
304211,Query processing techniques for arrays,International Conference on Management of Data,1999
304197,BOAT-optimistic decision tree construction,International Conference on Management of Data,1999
304196,Optimization of constrained frequent set queries with 2-variable constraints,International Conference on Management of Data,1999
304199,Approximate computation of multidimensional aggregates of sparse data using wavelets,International Conference on Management of Data,1999
304198,Self-tuning histograms: building histograms without looking at data,International Conference on Management of Data,1999
304201,An efficient bitmap encoding scheme for selection queries,International Conference on Management of Data,1999
304200,Multi-dimensional selectivity estimation using compressed histogram information,International Conference on Management of Data,1999
304203,A comparison of selectivity estimators for range queries on metric attributes,International Conference on Management of Data,1999
304202,Query optimization for selections using bitmaps,International Conference on Management of Data,1999
304188,Fast algorithms for projected clustering,International Conference on Management of Data,1999
304189,Logical logging to extend recovery to new domains,International Conference on Management of Data,1999
304190,Efficient concurrency control for broadcast environments,International Conference on Management of Data,1999
304191,Update propagation protocols for replicated databates,International Conference on Management of Data,1999
304192,Belief reasoning in MLS deductive databases,International Conference on Management of Data,1999
304193,A multimedia presentation algebra,International Conference on Management of Data,1999
304194,Querying network directories,International Conference on Management of Data,1999
304195,Online association rule mining,International Conference on Management of Data,1999
293150,Conceptual schema analysis: techniques and applications,ACM Transactions on Database Systems (TODS) ,1998
293151,An access control model supporting periodicity constraints and temporal reasoning,ACM Transactions on Database Systems (TODS) ,1998
293152,An efficient method for checking object-oriented database schema correctness,ACM Transactions on Database Systems (TODS) ,1998
304183,Integration of spatial join algorithms for processing multiple inputs,International Conference on Management of Data,1999
304184,Selectivity estimation in spatial databases,International Conference on Management of Data,1999
304185,Efficient concurrency control in multidimensional access methods,International Conference on Management of Data,1999
304186,Snakes and sandwiches: optimal clustering strategies for a data warehouse,International Conference on Management of Data,1999
304187,OPTICS: ordering points to identify the clustering structure,International Conference on Management of Data,1999
290602,A case for intelligent disks (IDISKs),ACM SIGMOD Record ,1998
290601,The TriGS active object-oriented database system- an overview,ACM SIGMOD Record ,1998
290599,Reminiscences on influential papers,ACM SIGMOD Record ,1998
290598,B-tree page size when caching is considered,ACM SIGMOD Record ,1998
290608,The Microsoft database research group,ACM SIGMOD Record ,1998
290607,Database research at Columbia University,ACM SIGMOD Record ,1998
290605,Database techniques for the World-Wide Web: a survey,ACM SIGMOD Record ,1998
290604,Standards in practice,ACM SIGMOD Record ,1998
288088,Safe query languages for constraint databases,ACM Transactions on Database Systems (TODS) ,1998
288087,Supporting valid-time indeterminacy,ACM Transactions on Database Systems (TODS) ,1998
280363,The Garlic project,International Conference on Management of Data,1996
280362,BeSS: storage support for interactive visualization systems,International Conference on Management of Data,1996
290597,Algebraic change propagation for semijoin and outerjoin queries,ACM SIGMOD Record ,1998
290596,Enhanced nearest neighbour search on the R-tree,ACM SIGMOD Record ,1998
290595,Report on the 5th international workshop on knowledge representation meets databases (KRDB'98),ACM SIGMOD Record ,1998
288089,Safe stratified Datalog with integer order does not have syntax,ACM Transactions on Database Systems (TODS) ,1998
280356,DBMiner: interactive mining of multiple-level knowledge in relational databases,International Conference on Management of Data,1996
280357,prospector: a content-based multimedia server for massively parallel architectures,International Conference on Management of Data,1996
280354,DBSim: a simulation tool for predicting database performance,International Conference on Management of Data,1996
280355,LORE: a Lightweight Object REpository for semistructured data,International Conference on Management of Data,1996
280360,CapBasED-AMS: a capability-based and event-driven activity management system,International Conference on Management of Data,1996
280361,The MultiView project: object-oriented view technology and applications,International Conference on Management of Data,1996
280358,METU interoperable database system,International Conference on Management of Data,1996
280359,SONAR: system for optimized numeric association rules,International Conference on Management of Data,1996
280348,Repository system engineering,International Conference on Management of Data,1996
280349,databases and visualization,International Conference on Management of Data,1996
278249,Adaptive, fine-grained sharing in a client-server OODBMS: a callback-based approach,ACM Transactions on Database Systems (TODS) ,1997
280347,The ins and outs (and everything in between) of data warehousing,International Conference on Management of Data,1996
280352,Thinksheet: a tool for tailoring complex documents,International Conference on Management of Data,1996
280353,HyperStorM-administering structured documents using object-oriented database technology,International Conference on Management of Data,1996
280350,State of the art in workflow management research and products,International Conference on Management of Data,1996
280351,Data mining techniques,International Conference on Management of Data,1996
375730,Minimization of tree pattern queries,International Conference on Management of Data,2001
375729,Data-driven understanding and refinement of schema mappings,International Conference on Management of Data,2001
375728,Communication-efficient distributed mining of association rules,International Conference on Management of Data,2001
375727,Selectivity estimation using probabilistic models,International Conference on Management of Data,2001
375724,Applying the golden rule of sampling for query estimation,International Conference on Management of Data,2001
375723,Monitoring XML data on the Web,International Conference on Management of Data,2001
375722,On supporting containment queries in relational database management systems,International Conference on Management of Data,2001
375720,Updating XML,International Conference on Management of Data,2001
375744,The nimble integration engine,International Conference on Management of Data,2001
375743,Experiences in mining aviation safety data,International Conference on Management of Data,2001
375742,Catalog management in websphere commerce suite,International Conference on Management of Data,2001
375739,Content integration for e-business,International Conference on Management of Data,2001
375737,The network is the database: data management for highly distributed systems,International Conference on Management of Data,2001
375736,Enabling dynamic content caching for database-driven web sites,International Conference on Management of Data,2001
375733,StorHouse metanoia - new applications for database, storage &; data warehousing,International Conference on Management of Data,2001
375731,Reconciling schemas of disparate data sources: a machine-learning approach,International Conference on Management of Data,2001
375755,REVIEW: a real-time virtual walkthrough system,International Conference on Management of Data,2001
375757,Kweelt: more than just yet another framework to query XML!,International Conference on Management of Data,2001
375752,Dissemination of dynamic data,International Conference on Management of Data,2001
375754,COSIMA- your smart, speaking E-salesperson,International Conference on Management of Data,2001
375749,Exploiting constraint-like data characterizations in query optimization,International Conference on Management of Data,2001
375751,Fast-Start: quick fault recovery in oracle,International Conference on Management of Data,2001
375745,Data management: lasting impact on wild, wild, web,International Conference on Management of Data,2001
375748,Orthogonal optimization of subqueries and aggregation,International Conference on Management of Data,2001
375769,Materialized view and index selection tool for Microsoft SQL server 2000,International Conference on Management of Data,2001
375771,The prototype of the DARE system,International Conference on Management of Data,2001
375765,Sangam - a solution to support multiple data models, their mappings and maintenance,International Conference on Management of Data,2001
375767,Clio: a semi-automatic tool for schema mapping,International Conference on Management of Data,2001
375762,OminiSearch: a method for searching dynamic content on the Web,International Conference on Management of Data,2001
375764,Securing XML documents: the author-X project demonstration,International Conference on Management of Data,2001
375759,Monitoring business processes through event correlation based on dependency model,International Conference on Management of Data,2001
375761,VQBD: exploring semistructured data,International Conference on Management of Data,2001
375673,Mining needle in a haystack: classifying rare classes via two-phase rule induction,International Conference on Management of Data,2001
375672,Data bubbles: quality preserving performance boosting for hierarchical clustering,International Conference on Management of Data,2001
375677,Filtering algorithms and implementation for very fast publish/subscribe systems,International Conference on Management of Data,2001
375674,Efficient evaluation of XML middle-ware queries,International Conference on Management of Data,2001
375669,Bit-sliced index arithmetic,International Conference on Management of Data,2001
375668,Outlier detection for high dimensional data,International Conference on Management of Data,2001
375671,Probe, count, and classify: categorizing hidden web databases,International Conference on Management of Data,2001
375670,Space-efficient online computation of quantile summaries,International Conference on Management of Data,2001
375684,Efficient and effective metasearch for text databases incorporating linkages among documents,International Conference on Management of Data,2001
375682,Automatic segmentation of text into structured records,International Conference on Management of Data,2001
375686,STHoles: a multidimensional workload-aware histogram,International Conference on Management of Data,2001
375685,Independence is good: dependency-based histogram synopses for high-dimensional data,International Conference on Management of Data,2001
375679,Optimizing multidimensional index trees for main memory access,International Conference on Management of Data,2001
375678,Adaptable query optimization and evaluation in temporal middleware,International Conference on Management of Data,2001
375681,Main-memory index structures with fixed-size partial keys,International Conference on Management of Data,2001
375680,Locally adaptive dimensionality reduction for indexing large time series databases,International Conference on Management of Data,2001
375692,Query optimization in compressed database systems,International Conference on Management of Data,2001
375693,SPARTAN: a model-based semantic compression system for massive data tables,International Conference on Management of Data,2001
375694,A robust, optimization-based approach for approximate answering of aggregate queries,International Conference on Management of Data,2001
375703,Materialized view selection and maintenance using multi-query optimization,International Conference on Management of Data,2001
375687,Global optimization of histograms,International Conference on Management of Data,2001
375688,Improving index performance through prefetching,International Conference on Management of Data,2001
375689,Efficient and tumble similar set retrieval,International Conference on Management of Data,2001
375690,PREFER: a system for the efficient execution of multi-parametric ranked queries,International Conference on Management of Data,2001
375712,Proxy-server architectures for OLAP,International Conference on Management of Data,2001
375714,Epsilon grid order: an algorithm for the similarity join on massive high-dimensional data,International Conference on Management of Data,2001
375716,Modeling high-dimensional index structures using sampling,International Conference on Management of Data,2001
375718,Progressive approximate aggregate queries with a multi-resolution tree structure,International Conference on Management of Data,2001
375705,Generating efficient plans for queries using views,International Conference on Management of Data,2001
375706,Optimizing queries using materialized views: a practical, scalable solution,International Conference on Management of Data,2001
375709,Dynamic buffer allocation in video-on-demand systems,International Conference on Management of Data,2001
375710,Adaptive precision setting for cached approximate values,International Conference on Management of Data,2001
381897,Database research at the Indian Institute of Technology, Bombay,ACM SIGMOD Record ,1996
381895,Object query standards,ACM SIGMOD Record ,1996
381893,Lifestreams: a storage model for personal data,ACM SIGMOD Record ,1996
381892,Database research at Arizona State University,ACM SIGMOD Record ,1996
383735,Applying an update method to a set of receivers,ACM Transactions on Database Systems (TODS) ,2001
381901,Shutdown, budget, and funding,ACM SIGMOD Record ,1996
381900,MQseries and CICS link for Lotus Notes,ACM SIGMOD Record ,1996
381899,An Illustra technical white paper,ACM SIGMOD Record ,1996
383893,Data Mining with optimized two-dimensional association rules,ACM Transactions on Database Systems (TODS) ,2001
383892,Querying ATSQL databases with temporal logic,ACM Transactions on Database Systems (TODS) ,2001
383737,I/O reference behavior of production database workloads and the TPC benchmarks-an analysis at the logical level,ACM Transactions on Database Systems (TODS) ,2001
383736,Probabilistic temporal databases, I: algebra,ACM Transactions on Database Systems (TODS) ,2001
502032,Answering queries with useful bindings,ACM Transactions on Database Systems (TODS) ,2001
502031,Probabilistic object bases,ACM Transactions on Database Systems (TODS) ,2001
390004,Reminiscences in influential papers,ACM SIGMOD Record ,1998
383894,Flexible support for multiple access control policies,ACM Transactions on Database Systems (TODS) ,2001
503101,Multiway spatial joins,ACM Transactions on Database Systems (TODS) ,2001
503102,SchemaSQL: An extension to SQL for multidatabase interoperability,ACM Transactions on Database Systems (TODS) ,2001
502033,An extension of the relational data model to incorporate ordered domains,ACM Transactions on Database Systems (TODS) ,2001
503100,A case for dynamic view management,ACM Transactions on Database Systems (TODS) ,2001
507235,Distributed query evaluation on semistructured data,ACM Transactions on Database Systems (TODS) ,2002
507236,Atomicity and isolation for transactional processes,ACM Transactions on Database Systems (TODS) ,2002
505049,Editorial,ACM Transactions on Database Systems (TODS) ,2001
505055,Editorial,ACM Transactions on Database Systems (TODS) ,2001
507340,Data management issues in electronic commerce: guest editor's introduction,ACM SIGMOD Record ,2002
507341,The design and performance evaluation of alternative XML storage strategies,ACM SIGMOD Record ,2002
507237,A logical foundation for deductive object-oriented databases,ACM Transactions on Database Systems (TODS) ,2002
507339,Data management issues in electronic commerce,ACM SIGMOD Record ,2002
507344,An active functionality service for e-business applications,ACM SIGMOD Record ,2002
507345,Contracting in the days of eBusiness,ACM SIGMOD Record ,2002
507342,Supporting global user profiles through trusted authorities,ACM SIGMOD Record ,2002
507343,The n-tier hub technology,ACM SIGMOD Record ,2002
375774,Snowball: a prototype system for extracting relations from large text collections,International Conference on Management of Data,2001
375773,Fault-tolerant, load-balancing queries in telegraph,International Conference on Management of Data,2001
375777,Spatial data management for computer aided design,International Conference on Management of Data,2001
375776,PBIR - perception-based image retrieval,International Conference on Management of Data,2001
375780,Dynamic content acceleration: a caching solution to enable scalable dynamic Web page generation,International Conference on Management of Data,2001
375779,RETINA: a real-time traffic navigation system,International Conference on Management of Data,2001
375786,DNA-miner: a system prototype for mining DNA sequences,International Conference on Management of Data,2001
375783,Lots o'Ticks: real time high performance time series queries on billions of trades and quotes,International Conference on Management of Data,2001
375792,XML data management (panel session): go native or spruce up relational systems?,International Conference on Management of Data,2001
375789,DyDa: data warehouse maintenance in fully concurrent environments,International Conference on Management of Data,2001
375798,Application servers (panel session): born-again TP monitors for the Web,International Conference on Management of Data,2001
375796,Will database researchers have any role in data security? (panel session),International Conference on Management of Data,2001
375808,Time series similarity measures and time series indexing (abstract only),International Conference on Management of Data,2001
375800,Online query processing: a tutorial,International Conference on Management of Data,2001
375812,Models and languages for describing and discovering E-services,International Conference on Management of Data,2001
375810,Semantic B2B integration,International Conference on Management of Data,2001
375814,Standard for multimedia databases,International Conference on Management of Data,2001
377665,Temporal statement modifiers,ACM Transactions on Database Systems (TODS) ,2000
377676,Optimizing object queries using an effective calculus,ACM Transactions on Database Systems (TODS) ,2000
377677,Cache investment: integrating query optimization and distributed data placement,ACM Transactions on Database Systems (TODS) ,2000
381860,Advances in real-time database systems research,ACM SIGMOD Record ,1996
381868,Integrating temporal, real-time, an active databases,ACM SIGMOD Record ,1996
381870,Real-time index concurrency control,ACM SIGMOD Record ,1996
381873,Real-time database - similarity and resource scheduling,ACM SIGMOD Record ,1996
381876,Exploiting main memory DBMS features to improve real-time concurrency control protocols,ACM SIGMOD Record ,1996
381878,Enhancing external consistency in real-time transactions,ACM SIGMOD Record ,1996
381879,Improving timeliness in real-time secure database systems,ACM SIGMOD Record ,1996
381881,DeeDS towards a distributed and active real-time database system,ACM SIGMOD Record ,1996
381882,Overview of the STanford Real-time Information Processor (STRIP),ACM SIGMOD Record ,1996
381886,Database research: achievements and opportunities into the 1st century,ACM SIGMOD Record ,1996
